"camera_id","video_upload_datetime","vehicle_type","mean_avg_precision","creation_datetime","tracker_type","detection_model","detection_frequency","detection_iou_threshold","stop_start_iou_threshold"
"00001.01252","2019-06-20 02:59:03","car","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.01252","2019-06-20 02:59:03","truck","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.01252","2019-06-20 02:59:03","bus","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.01252","2019-06-20 02:59:03","motorbike","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.01252","2019-06-20 05:58:17","car","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.01252","2019-06-20 05:58:17","truck","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.01252","2019-06-20 05:58:17","bus","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.01252","2019-06-20 05:58:17","motorbike","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.01252","2019-06-27 03:01:57","car","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.01252","2019-06-27 03:01:57","truck","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.01252","2019-06-27 03:01:57","bus","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.01252","2019-06-27 03:01:57","motorbike","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.01252","2019-06-29 13:01:03","car","0.15913323175893","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.01252","2019-06-29 13:01:03","truck","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.01252","2019-06-29 13:01:03","bus","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.01252","2019-06-29 13:01:03","motorbike","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.01252","2019-07-01 03:01:37","car","0.0498657460682777","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.01252","2019-07-01 03:01:37","truck","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.01252","2019-07-01 03:01:37","bus","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.01252","2019-07-01 03:01:37","motorbike","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.01252","2019-07-02 02:58:08","car","0.586510263929619","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.01252","2019-07-02 02:58:08","truck","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.01252","2019-07-02 02:58:08","bus","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.01252","2019-07-02 02:58:08","motorbike","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.03490","2019-06-29 13:00:56","car","0.826029303015969","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.03490","2019-06-29 13:00:56","truck","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.03490","2019-06-29 13:00:56","bus","1.59836065573771","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.03490","2019-06-29 13:00:56","motorbike","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.03601","2019-06-20 08:58:01","car","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.03601","2019-06-20 08:58:01","truck","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.03601","2019-06-20 08:58:01","bus","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.03601","2019-06-20 08:58:01","motorbike","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.03601","2019-06-28 13:02:35","car","1.84176824595229","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.03601","2019-06-28 13:02:35","truck","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.03601","2019-06-28 13:02:35","bus","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.03601","2019-06-28 13:02:35","motorbike","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.03601","2019-07-02 09:01:45","car","3.78127428127428","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.03601","2019-07-02 09:01:45","truck","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.03601","2019-07-02 09:01:45","bus","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.03601","2019-07-02 09:01:45","motorbike","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.03604","2019-06-29 13:01:45","car","0.048568108098732","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.03604","2019-06-29 13:01:45","truck","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.03604","2019-06-29 13:01:45","bus","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.03604","2019-06-29 13:01:45","motorbike","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04280","2019-06-20 06:00:18","car","0.939559584237677","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04280","2019-06-20 06:00:18","truck","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04280","2019-06-20 06:00:18","bus","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04280","2019-06-20 06:00:18","motorbike","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04280","2019-06-27 03:01:32","car","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04280","2019-06-27 03:01:32","truck","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04280","2019-06-27 03:01:32","bus","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04280","2019-06-27 03:01:32","motorbike","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04280","2019-06-27 13:01:32","car","2.59836715899105","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04280","2019-06-27 13:01:32","truck","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04280","2019-06-27 13:01:32","bus","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04280","2019-06-27 13:01:32","motorbike","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04280","2019-06-28 02:58:21","car","0.111155220325526","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04280","2019-06-28 02:58:21","truck","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04280","2019-06-28 02:58:21","bus","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04280","2019-06-28 02:58:21","motorbike","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04280","2019-06-28 13:02:30","car","0.0788225589200036","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04280","2019-06-28 13:02:30","truck","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04280","2019-06-28 13:02:30","bus","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04280","2019-06-28 13:02:30","motorbike","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04280","2019-06-29 13:00:34","car","6.35916404752021","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04280","2019-06-29 13:00:34","truck","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04280","2019-06-29 13:00:34","bus","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04280","2019-06-29 13:00:34","motorbike","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04280","2019-06-30 03:00:11","car","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04280","2019-06-30 03:00:11","truck","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04280","2019-06-30 03:00:11","bus","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04280","2019-06-30 03:00:11","motorbike","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04328","2019-06-27 13:01:23","car","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04328","2019-06-27 13:01:23","truck","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04328","2019-06-27 13:01:23","bus","1.29068462401796","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04328","2019-06-27 13:01:23","motorbike","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04328","2019-06-28 13:02:20","car","0.634717797462772","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04328","2019-06-28 13:02:20","truck","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04328","2019-06-28 13:02:20","bus","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04328","2019-06-28 13:02:20","motorbike","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04336","2019-06-28 13:03:42","car","3.03030303030303","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04336","2019-06-28 13:03:42","truck","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04336","2019-06-28 13:03:42","bus","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04336","2019-06-28 13:03:42","motorbike","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04336","2019-06-29 13:01:40","car","0.0234301780693533","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04336","2019-06-29 13:01:40","truck","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04336","2019-06-29 13:01:40","bus","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04336","2019-06-29 13:01:40","motorbike","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04533","2019-06-20 10:58:21","car","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04533","2019-06-20 10:58:21","truck","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04533","2019-06-20 10:58:21","bus","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04533","2019-06-20 10:58:21","motorbike","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04534","2019-06-20 06:00:40","car","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04534","2019-06-20 06:00:40","truck","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04534","2019-06-20 06:00:40","bus","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04534","2019-06-20 06:00:40","motorbike","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04534","2019-06-28 02:58:41","car","0.142135642135642","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04534","2019-06-28 02:58:41","truck","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04534","2019-06-28 02:58:41","bus","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04534","2019-06-28 02:58:41","motorbike","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04534","2019-06-28 13:02:53","car","1.70528919724689","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04534","2019-06-28 13:02:53","truck","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04534","2019-06-28 13:02:53","bus","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04534","2019-06-28 13:02:53","motorbike","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04534","2019-06-29 02:58:50","car","0.0752125572269457","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04534","2019-06-29 02:58:50","truck","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04534","2019-06-29 02:58:50","bus","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04534","2019-06-29 02:58:50","motorbike","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04534","2019-06-29 13:00:56","car","1.25486887174776","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04534","2019-06-29 13:00:56","truck","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04534","2019-06-29 13:00:56","bus","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04534","2019-06-29 13:00:56","motorbike","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04534","2019-06-30 03:00:31","car","0.0332594235033259","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04534","2019-06-30 03:00:31","truck","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04534","2019-06-30 03:00:31","bus","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04534","2019-06-30 03:00:31","motorbike","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04534","2019-07-01 03:01:32","car","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04534","2019-07-01 03:01:32","truck","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04534","2019-07-01 03:01:32","bus","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04534","2019-07-01 03:01:32","motorbike","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04534","2019-07-02 02:58:02","car","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04534","2019-07-02 02:58:02","truck","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04534","2019-07-02 02:58:02","bus","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04534","2019-07-02 02:58:02","motorbike","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04534","2019-07-09 02:59:22","car","0.258548790658882","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04534","2019-07-09 02:59:22","truck","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04534","2019-07-09 02:59:22","bus","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.04534","2019-07-09 02:59:22","motorbike","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.05900","2019-06-27 13:02:18","car","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.05900","2019-06-27 13:02:18","truck","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.05900","2019-06-27 13:02:18","bus","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.05900","2019-06-27 13:02:18","motorbike","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.05900","2019-06-28 13:03:18","car","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.05900","2019-06-28 13:03:18","truck","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.05900","2019-06-28 13:03:18","bus","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.05900","2019-06-28 13:03:18","motorbike","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.05900","2019-06-29 13:01:19","car","3.67407701468837","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.05900","2019-06-29 13:01:19","truck","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.05900","2019-06-29 13:01:19","bus","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.05900","2019-06-29 13:01:19","motorbike","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.06514","2019-06-28 13:03:07","car","8.68662587412587","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.06514","2019-06-28 13:03:07","truck","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.06514","2019-06-28 13:03:07","bus","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.06514","2019-06-28 13:03:07","motorbike","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.06590","2019-06-20 02:58:42","car","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.06590","2019-06-20 02:58:42","truck","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.06590","2019-06-20 02:58:42","bus","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.06590","2019-06-20 02:58:42","motorbike","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.06590","2019-06-27 03:01:37","car","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.06590","2019-06-27 03:01:37","truck","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.06590","2019-06-27 03:01:37","bus","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.06590","2019-06-27 03:01:37","motorbike","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.06590","2019-06-28 13:02:36","car","0.0774116712981342","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.06590","2019-06-28 13:02:36","truck","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.06590","2019-06-28 13:02:36","bus","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.06590","2019-06-28 13:02:36","motorbike","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.06590","2019-06-29 02:58:33","car","0.291281233386497","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.06590","2019-06-29 02:58:33","truck","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.06590","2019-06-29 02:58:33","bus","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.06590","2019-06-29 02:58:33","motorbike","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.06590","2019-06-29 13:00:40","car","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.06590","2019-06-29 13:00:40","truck","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.06590","2019-06-29 13:00:40","bus","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.06590","2019-06-29 13:00:40","motorbike","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.06590","2019-06-30 03:00:16","car","0.47147001934236","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.06590","2019-06-30 03:00:16","truck","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.06590","2019-06-30 03:00:16","bus","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.06590","2019-06-30 03:00:16","motorbike","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.06597","2019-06-20 05:58:10","car","0.0598086124401914","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.06597","2019-06-20 05:58:10","truck","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.06597","2019-06-20 05:58:10","bus","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.06597","2019-06-20 05:58:10","motorbike","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.06597","2019-06-29 02:58:48","car","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.06597","2019-06-29 02:58:48","truck","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.06597","2019-06-29 02:58:48","bus","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.06597","2019-06-29 02:58:48","motorbike","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.06597","2019-06-30 03:00:30","car","0.0635406677291462","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.06597","2019-06-30 03:00:30","truck","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.06597","2019-06-30 03:00:30","bus","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.06597","2019-06-30 03:00:30","motorbike","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.06597","2019-07-01 03:01:31","car","0.00906500906500907","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.06597","2019-07-01 03:01:31","truck","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.06597","2019-07-01 03:01:31","bus","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.06597","2019-07-01 03:01:31","motorbike","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.06597","2019-07-09 02:59:21","car","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.06597","2019-07-09 02:59:21","truck","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.06597","2019-07-09 02:59:21","bus","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.06597","2019-07-09 02:59:21","motorbike","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.07355","2019-06-28 13:02:51","car","0.127071204657412","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.07355","2019-06-28 13:02:51","truck","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.07355","2019-06-28 13:02:51","bus","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.07355","2019-06-28 13:02:51","motorbike","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.07382","2019-06-20 03:01:35","car","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.07382","2019-06-20 03:01:35","truck","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.07382","2019-06-20 03:01:35","bus","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.07382","2019-06-20 03:01:35","motorbike","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.07382","2019-06-27 13:02:15","car","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.07382","2019-06-27 13:02:15","truck","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.07382","2019-06-27 13:02:15","bus","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.07382","2019-06-27 13:02:15","motorbike","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.07382","2019-06-28 02:59:02","car","0.508658008658009","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.07382","2019-06-28 02:59:02","truck","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.07382","2019-06-28 02:59:02","bus","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.07382","2019-06-28 02:59:02","motorbike","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.07382","2019-06-29 02:59:11","car","0.137592137592138","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
"00001.07382","2019-06-29 02:59:11","truck","0","2019-08-18 02:19:37.749658","csrt","yolov3-tiny",6,"0.2","0.75"
