"vehicle_type","stat","bias","mae","rmse","sd","n_videos","creation_datetime","avg_analyser_runtime","tracker_type","detection_model","detection_frequency","detection_iou_threshold","stop_start_iou_threshold"
"bus","starts","0.0491803278688525","0.114754098360656","0.495884703680465","0.497534906922677",61,"2019-08-19 10:13:00.814634","17.8435853362083","tld","traffic_tf",6,"0.4","0.75"
"bus","stops","0.147540983606557","0.213114754098361","0.858897501470802","0.853152303202081",61,"2019-08-19 10:13:00.814634","17.8435853362083","tld","traffic_tf",6,"0.4","0.75"
"car","counts","4.11111111111111","5.50793650793651","7.06769983462661","5.79519019452175",63,"2019-08-19 10:13:00.814634","17.8435853362083","tld","traffic_tf",6,"0.4","0.75"
"car","starts","5.28571428571429","5.50793650793651","6.7694458285296","4.26322826123271",63,"2019-08-19 10:13:00.814634","17.8435853362083","tld","traffic_tf",6,"0.4","0.75"
"car","stops","7.88888888888889","7.92063492063492","9.87461070158903","5.9868434008925",63,"2019-08-19 10:13:00.814634","17.8435853362083","tld","traffic_tf",6,"0.4","0.75"
"motorbike","counts","-0.262295081967213","0.39344262295082","0.701286873318277","0.655785517382584",61,"2019-08-19 10:13:00.814634","17.8435853362083","tld","traffic_tf",6,"0.4","0.75"
"motorbike","starts","0.0327868852459016","0.0655737704918033","0.256073759865792","0.256073759865792",61,"2019-08-19 10:13:00.814634","17.8435853362083","tld","traffic_tf",6,"0.4","0.75"
"motorbike","stops","0.114754098360656","0.114754098360656","0.558099820673744","0.550707443680027",61,"2019-08-19 10:13:00.814634","17.8435853362083","tld","traffic_tf",6,"0.4","0.75"
"truck","counts","-0.491803278688525","0.622950819672131","1.28036879932896","1.19195848389212",61,"2019-08-19 10:13:00.814634","17.8435853362083","tld","traffic_tf",6,"0.4","0.75"
"truck","starts","0","0.0655737704918033","0.31362502409359","0.316227766016838",61,"2019-08-19 10:13:00.814634","17.8435853362083","tld","traffic_tf",6,"0.4","0.75"
"truck","stops","0.0327868852459016","0.131147540983607","0.543214476255111","0.546723974072051",61,"2019-08-19 10:13:00.814634","17.8435853362083","tld","traffic_tf",6,"0.4","0.75"
"bus","counts","0.12","0.76","1.03923048454133","1.05356537528527",25,"2019-08-19 10:15:13.650215","138.106717567444","tld","yolov3_opencv",4,"0.2","0.75"
"bus","starts","0.72","0.88","1.52315462117278","1.3699148392023",25,"2019-08-19 10:15:13.650215","138.106717567444","tld","yolov3_opencv",4,"0.2","0.75"
"bus","stops","0.8","0.88","1.64924225024706","1.47196014438797",25,"2019-08-19 10:15:13.650215","138.106717567444","tld","yolov3_opencv",4,"0.2","0.75"
"car","counts","34.28","34.28","46.9914885910204","32.8043696276375",25,"2019-08-19 10:15:13.650215","138.106717567444","tld","yolov3_opencv",4,"0.2","0.75"
"car","starts","19.8","19.8","26.7110464040629","18.2984516649178",25,"2019-08-19 10:15:13.650215","138.106717567444","tld","yolov3_opencv",4,"0.2","0.75"
"car","stops","15.28","17.68","29.0668195714633","25.2364154876771",25,"2019-08-19 10:15:13.650215","138.106717567444","tld","yolov3_opencv",4,"0.2","0.75"
"motorbike","counts","-0.24","0.32","0.632455532033676","0.597215762238964",25,"2019-08-19 10:15:13.650215","138.106717567444","tld","yolov3_opencv",4,"0.2","0.75"
"motorbike","starts","0","0.08","0.282842712474619","0.288675134594813",25,"2019-08-19 10:15:13.650215","138.106717567444","tld","yolov3_opencv",4,"0.2","0.75"
"motorbike","stops","0","0.08","0.282842712474619","0.288675134594813",25,"2019-08-19 10:15:13.650215","138.106717567444","tld","yolov3_opencv",4,"0.2","0.75"
"truck","counts","0.36","0.52","0.871779788708135","0.810349718742881",25,"2019-08-19 10:15:13.650215","138.106717567444","tld","yolov3_opencv",4,"0.2","0.75"
"truck","starts","0.4","0.48","1.16619037896906","1.11803398874989",25,"2019-08-19 10:15:13.650215","138.106717567444","tld","yolov3_opencv",4,"0.2","0.75"
"truck","stops","0.28","0.44","1.18321595661992","1.17331439378654",25,"2019-08-19 10:15:13.650215","138.106717567444","tld","yolov3_opencv",4,"0.2","0.75"
"bus","counts","-0.590163934426229","0.655737704918033","1.39083652148921","1.26986940510075",61,"2019-08-19 10:34:59.703732","18.0868548552195","tld","traffic_tf",6,"0.4","0.8"
"bus","starts","0.0491803278688525","0.147540983606557","0.689499699829937","0.693451019856407",61,"2019-08-19 10:34:59.703732","18.0868548552195","tld","traffic_tf",6,"0.4","0.8"
"bus","stops","0.147540983606557","0.213114754098361","1.07885792680478","1.07759091764563",61,"2019-08-19 10:34:59.703732","18.0868548552195","tld","traffic_tf",6,"0.4","0.8"
"car","counts","4.12698412698413","5.55555555555556","7.23527513984136","5.99056264117224",63,"2019-08-19 10:34:59.703732","18.0868548552195","tld","traffic_tf",6,"0.4","0.8"
"car","starts","4.90476190476191","5.12698412698413","6.10100173924104","3.65757845908079",63,"2019-08-19 10:34:59.703732","18.0868548552195","tld","traffic_tf",6,"0.4","0.8"
"car","stops","6.63492063492064","6.82539682539683","8.59678788296896","5.51040536914566",63,"2019-08-19 10:34:59.703732","18.0868548552195","tld","traffic_tf",6,"0.4","0.8"
"motorbike","counts","-0.278688524590164","0.409836065573771","0.735515877841789","0.686322264950016",61,"2019-08-19 10:34:59.703732","18.0868548552195","tld","traffic_tf",6,"0.4","0.8"
"motorbike","starts","0.0327868852459016","0.0655737704918033","0.31362502409359","0.314494998092397",61,"2019-08-19 10:34:59.703732","18.0868548552195","tld","traffic_tf",6,"0.4","0.8"
"motorbike","stops","0.114754098360656","0.114754098360656","0.64018439966448","0.635042273021718",61,"2019-08-19 10:34:59.703732","18.0868548552195","tld","traffic_tf",6,"0.4","0.8"
"truck","counts","-0.508196721311475","0.60655737704918","1.2739508701956","1.17789290429524",61,"2019-08-19 10:34:59.703732","18.0868548552195","tld","traffic_tf",6,"0.4","0.8"
"truck","starts","0","0.0655737704918033","0.31362502409359","0.316227766016838",61,"2019-08-19 10:34:59.703732","18.0868548552195","tld","traffic_tf",6,"0.4","0.8"
"truck","stops","0.0163934426229508","0.114754098360656","0.495884703680465","0.499726701264085",61,"2019-08-19 10:34:59.703732","18.0868548552195","tld","traffic_tf",6,"0.4","0.8"
"bus","counts","-0.557377049180328","0.655737704918033","1.42575835443665","1.32318542620872",61,"2019-08-19 10:57:44.457307","18.8069972157478","tld","traffic_tf",6,"0.4","0.85"
"bus","starts","0.0163934426229508","0.114754098360656","0.384110639798688","0.386945443126398",61,"2019-08-19 10:57:44.457307","18.8069972157478","tld","traffic_tf",6,"0.4","0.85"
"bus","stops","0.114754098360656","0.213114754098361","0.778817935752112","0.776710170220907",61,"2019-08-19 10:57:44.457307","18.8069972157478","tld","traffic_tf",6,"0.4","0.85"
"car","counts","4.52380952380952","5.85714285714286","7.54983443527075","6.09298153313578",63,"2019-08-19 10:57:44.457307","18.8069972157478","tld","traffic_tf",6,"0.4","0.85"
"car","starts","4.23809523809524","4.49206349206349","5.61319307595387","3.71011818659801",63,"2019-08-19 10:57:44.457307","18.8069972157478","tld","traffic_tf",6,"0.4","0.85"
"car","stops","5.50793650793651","6.3968253968254","7.94724670302427","5.77501016860721",63,"2019-08-19 10:57:44.457307","18.8069972157478","tld","traffic_tf",6,"0.4","0.85"
"motorbike","counts","-0.262295081967213","0.39344262295082","0.701286873318277","0.655785517382584",61,"2019-08-19 10:57:44.457307","18.8069972157478","tld","traffic_tf",6,"0.4","0.85"
"motorbike","starts","0.0163934426229508","0.0491803278688525","0.286299167156934","0.288201508132101",61,"2019-08-19 10:57:44.457307","18.8069972157478","tld","traffic_tf",6,"0.4","0.85"
"motorbike","stops","0.0983606557377049","0.131147540983607","0.600546199475876","0.597352995382878",61,"2019-08-19 10:57:44.457307","18.8069972157478","tld","traffic_tf",6,"0.4","0.85"
"truck","counts","-0.491803278688525","0.622950819672131","1.28036879932896","1.19195848389212",61,"2019-08-19 10:57:44.457307","18.8069972157478","tld","traffic_tf",6,"0.4","0.85"
"truck","starts","0.0163934426229508","0.0819672131147541","0.338753742947079","0.341164832043033",61,"2019-08-19 10:57:44.457307","18.8069972157478","tld","traffic_tf",6,"0.4","0.85"
"truck","stops","0.0491803278688525","0.147540983606557","0.64018439966448","0.643589659855738",61,"2019-08-19 10:57:44.457307","18.8069972157478","tld","traffic_tf",6,"0.4","0.85"
"bus","counts","-0.553571428571429","0.625","1.40788595317336","1.30620397762709",56,"2019-08-19 11:20:16.952764","18.9027721708471","tld","traffic_tf",6,"0.4","0.9"
"bus","starts","0.0357142857142857","0.107142857142857","0.462910049886276","0.465707114915713",56,"2019-08-19 11:20:16.952764","18.9027721708471","tld","traffic_tf",6,"0.4","0.9"
"bus","stops","0.125","0.232142857142857","0.896421457000795","0.895696783109512",56,"2019-08-19 11:20:16.952764","18.9027721708471","tld","traffic_tf",6,"0.4","0.9"
"car","counts","4.29310344827586","5.8448275862069","7.54412308379498","6.25765109423503",58,"2019-08-19 11:20:16.952764","18.9027721708471","tld","traffic_tf",6,"0.4","0.9"
"car","starts","3.48275862068966","3.86206896551724","5.05145933164965","3.69086772144506",58,"2019-08-19 11:20:16.952764","18.9027721708471","tld","traffic_tf",6,"0.4","0.9"
"car","stops","4.53448275862069","5.08620689655172","7.14022118849897","5.56371552377744",58,"2019-08-19 11:20:16.952764","18.9027721708471","tld","traffic_tf",6,"0.4","0.9"
"motorbike","counts","-0.25","0.357142857142857","0.681385143869247","0.639602149066831",56,"2019-08-19 11:20:16.952764","18.9027721708471","tld","traffic_tf",6,"0.4","0.9"
"motorbike","starts","0.0535714285714286","0.0892857142857143","0.443202630213959","0.443934592116814",56,"2019-08-19 11:20:16.952764","18.9027721708471","tld","traffic_tf",6,"0.4","0.9"
"motorbike","stops","0.107142857142857","0.142857142857143","0.681385143869247","0.678998498554276",56,"2019-08-19 11:20:16.952764","18.9027721708471","tld","traffic_tf",6,"0.4","0.9"
"truck","counts","-0.517857142857143","0.660714285714286","1.32960789064188","1.23569739497502",56,"2019-08-19 11:20:16.952764","18.9027721708471","tld","traffic_tf",6,"0.4","0.9"
"truck","starts","0.0178571428571429","0.0892857142857143","0.353553390593274","0.356297701294931",56,"2019-08-19 11:20:16.952764","18.9027721708471","tld","traffic_tf",6,"0.4","0.9"
"truck","stops","0.0178571428571429","0.125","0.481812055829716","0.485838410419515",56,"2019-08-19 11:20:16.952764","18.9027721708471","tld","traffic_tf",6,"0.4","0.9"
"bus","counts","-0.535714285714286","0.607142857142857","1.37581144887559","1.27869657662204",56,"2019-08-19 11:42:29.094205","18.0146232691678","tld","traffic_tf",6,"0.5","0.75"
"bus","starts","0.107142857142857","0.178571428571429","0.755928946018454","0.755069447223148",56,"2019-08-19 11:42:29.094205","18.0146232691678","tld","traffic_tf",6,"0.5","0.75"
"bus","stops","0.178571428571429","0.25","0.925820099772551","0.916656827967664",56,"2019-08-19 11:42:29.094205","18.0146232691678","tld","traffic_tf",6,"0.5","0.75"
"car","counts","3.98275862068966","6.12068965517241","8.03762703015399","7.04245615873691",58,"2019-08-19 11:42:29.094205","18.0146232691678","tld","traffic_tf",6,"0.5","0.75"
"car","starts","5.6551724137931","5.79310344827586","7.09783842763609","4.32679016450379",58,"2019-08-19 11:42:29.094205","18.0146232691678","tld","traffic_tf",6,"0.5","0.75"
"car","stops","8.18965517241379","8.5","10.8397416943394","7.16339843035345",58,"2019-08-19 11:42:29.094205","18.0146232691678","tld","traffic_tf",6,"0.5","0.75"
"motorbike","counts","-0.285714285714286","0.392857142857143","0.707106781186548","0.652666856806768",56,"2019-08-19 11:42:29.094205","18.0146232691678","tld","traffic_tf",6,"0.5","0.75"
"motorbike","starts","0.0178571428571429","0.0535714285714286","0.231455024943138","0.232853557457856",56,"2019-08-19 11:42:29.094205","18.0146232691678","tld","traffic_tf",6,"0.5","0.75"
"motorbike","stops","0.125","0.125","0.582482372510718","0.57406049728705",56,"2019-08-19 11:42:29.094205","18.0146232691678","tld","traffic_tf",6,"0.5","0.75"
"truck","counts","-0.428571428571429","0.571428571428571","1.19522860933439","1.12584744416482",56,"2019-08-19 11:42:29.094205","18.0146232691678","tld","traffic_tf",6,"0.5","0.75"
"truck","starts","0.0178571428571429","0.0892857142857143","0.353553390593274","0.356297701294931",56,"2019-08-19 11:42:29.094205","18.0146232691678","tld","traffic_tf",6,"0.5","0.75"
"truck","stops","0.0357142857142857","0.142857142857143","0.566946709513841","0.570941350730551",56,"2019-08-19 11:42:29.094205","18.0146232691678","tld","traffic_tf",6,"0.5","0.75"
"bus","counts","0","0.64","0.979795897113271","1",25,"2019-08-19 11:43:42.621902","120.677632598877","tld","yolov3_opencv",4,"0.2","0.8"
"bus","starts","0.24","0.4","0.8","0.778888096369862",25,"2019-08-19 11:43:42.621902","120.677632598877","tld","yolov3_opencv",4,"0.2","0.8"
"bus","stops","0.32","0.48","0.894427190999916","0.852447456836295",25,"2019-08-19 11:43:42.621902","120.677632598877","tld","yolov3_opencv",4,"0.2","0.8"
"car","counts","34.48","34.48","46.0929495693213","31.2198120857039",25,"2019-08-19 11:43:42.621902","120.677632598877","tld","yolov3_opencv",4,"0.2","0.8"
"car","starts","21.04","21.04","28.2814426789017","19.2883384458071",25,"2019-08-19 11:43:42.621902","120.677632598877","tld","yolov3_opencv",4,"0.2","0.8"
"car","stops","18","19.68","30.814282402808","25.5261304026547",25,"2019-08-19 11:43:42.621902","120.677632598877","tld","yolov3_opencv",4,"0.2","0.8"
"motorbike","counts","-0.16","0.32","0.632455532033676","0.62449979983984",25,"2019-08-19 11:43:42.621902","120.677632598877","tld","yolov3_opencv",4,"0.2","0.8"
"motorbike","starts","0","0.08","0.282842712474619","0.288675134594813",25,"2019-08-19 11:43:42.621902","120.677632598877","tld","yolov3_opencv",4,"0.2","0.8"
"motorbike","stops","0.04","0.04","0.2","0.2",25,"2019-08-19 11:43:42.621902","120.677632598877","tld","yolov3_opencv",4,"0.2","0.8"
"truck","counts","0.36","0.52","0.871779788708135","0.810349718742881",25,"2019-08-19 11:43:42.621902","120.677632598877","tld","yolov3_opencv",4,"0.2","0.8"
"truck","starts","0.4","0.56","1.3856406460551","1.35400640077266",25,"2019-08-19 11:43:42.621902","120.677632598877","tld","yolov3_opencv",4,"0.2","0.8"
"truck","stops","0.36","0.44","1.37113092008021","1.35030860670194",25,"2019-08-19 11:43:42.621902","120.677632598877","tld","yolov3_opencv",4,"0.2","0.8"
"bus","counts","-0.535714285714286","0.642857142857143","1.38873014965883","1.292837411057",56,"2019-08-19 12:03:10.463407","16.9216323635795","tld","traffic_tf",6,"0.5","0.8"
"bus","starts","-0.0178571428571429","0.0535714285714286","0.231455024943138","0.232853557457856",56,"2019-08-19 12:03:10.463407","16.9216323635795","tld","traffic_tf",6,"0.5","0.8"
"bus","stops","0.0714285714285714","0.142857142857143","0.597614304667197","0.598699890129903",56,"2019-08-19 12:03:10.463407","16.9216323635795","tld","traffic_tf",6,"0.5","0.8"
"car","counts","3.91379310344828","5.77586206896552","7.40805712348572","6.3447297725173",58,"2019-08-19 12:03:10.463407","16.9216323635795","tld","traffic_tf",6,"0.5","0.8"
"car","starts","4.41379310344828","4.79310344827586","5.65685424949238","3.56904077121827",58,"2019-08-19 12:03:10.463407","16.9216323635795","tld","traffic_tf",6,"0.5","0.8"
"car","stops","6.96551724137931","7.27586206896552","8.84346631992931","5.49630024602317",58,"2019-08-19 12:03:10.463407","16.9216323635795","tld","traffic_tf",6,"0.5","0.8"
"motorbike","counts","-0.285714285714286","0.392857142857143","0.707106781186548","0.652666856806768",56,"2019-08-19 12:03:10.463407","16.9216323635795","tld","traffic_tf",6,"0.5","0.8"
"motorbike","starts","0.0178571428571429","0.0535714285714286","0.231455024943138","0.232853557457856",56,"2019-08-19 12:03:10.463407","16.9216323635795","tld","traffic_tf",6,"0.5","0.8"
"motorbike","stops","0.125","0.125","0.582482372510718","0.57406049728705",56,"2019-08-19 12:03:10.463407","16.9216323635795","tld","traffic_tf",6,"0.5","0.8"
"truck","counts","-0.428571428571429","0.571428571428571","1.19522860933439","1.12584744416482",56,"2019-08-19 12:03:10.463407","16.9216323635795","tld","traffic_tf",6,"0.5","0.8"
"truck","starts","-0.0357142857142857","0.0357142857142857","0.188982236504614","0.187256335179708",56,"2019-08-19 12:03:10.463407","16.9216323635795","tld","traffic_tf",6,"0.5","0.8"
"truck","stops","0","0.107142857142857","0.422577127364258","0.426401432711221",56,"2019-08-19 12:03:10.463407","16.9216323635795","tld","traffic_tf",6,"0.5","0.8"
"bus","counts","-0.557377049180328","0.655737704918033","1.42575835443665","1.32318542620872",61,"2019-08-19 12:24:57.782959","18.1217868924141","tld","traffic_tf",6,"0.5","0.85"
"bus","starts","0.0163934426229508","0.114754098360656","0.424650290065201","0.427855243382172",61,"2019-08-19 12:24:57.782959","18.1217868924141","tld","traffic_tf",6,"0.5","0.85"
"bus","stops","0.114754098360656","0.180327868852459","0.64018439966448","0.635042273021718",61,"2019-08-19 12:24:57.782959","18.1217868924141","tld","traffic_tf",6,"0.5","0.85"
"car","counts","4","5.93650793650794","7.72955572759727","6.66720427939821",63,"2019-08-19 12:24:57.782959","18.1217868924141","tld","traffic_tf",6,"0.5","0.85"
"car","starts","4.46031746031746","4.90476190476191","6.02507985852364","4.0831099659901",63,"2019-08-19 12:24:57.782959","18.1217868924141","tld","traffic_tf",6,"0.5","0.85"
"car","stops","5.73015873015873","6.52380952380952","8.40540264655975","6.19887177353435",63,"2019-08-19 12:24:57.782959","18.1217868924141","tld","traffic_tf",6,"0.5","0.85"
"motorbike","counts","-0.278688524590164","0.377049180327869","0.689499699829937","0.635902181706789",61,"2019-08-19 12:24:57.782959","18.1217868924141","tld","traffic_tf",6,"0.5","0.85"
"motorbike","starts","0.0163934426229508","0.0491803278688525","0.221766381286372","0.222995013299141",61,"2019-08-19 12:24:57.782959","18.1217868924141","tld","traffic_tf",6,"0.5","0.85"
"motorbike","stops","0.0983606557377049","0.0983606557377049","0.543214476255111","0.538668668502475",61,"2019-08-19 12:24:57.782959","18.1217868924141","tld","traffic_tf",6,"0.5","0.85"
"truck","counts","-0.491803278688525","0.622950819672131","1.28036879932896","1.19195848389212",61,"2019-08-19 12:24:57.782959","18.1217868924141","tld","traffic_tf",6,"0.5","0.85"
"truck","starts","-0.0163934426229508","0.0491803278688525","0.221766381286372","0.222995013299141",61,"2019-08-19 12:24:57.782959","18.1217868924141","tld","traffic_tf",6,"0.5","0.85"
"truck","stops","-0.0163934426229508","0.0819672131147541","0.338753742947079","0.341164832043033",61,"2019-08-19 12:24:57.782959","18.1217868924141","tld","traffic_tf",6,"0.5","0.85"
"bus","counts","-0.607843137254902","0.647058823529412","1.43486010795888","1.31268322717324",51,"2019-08-19 12:46:44.673025","17.5514105319977","tld","traffic_tf",6,"0.5","0.9"
"bus","starts","0.0392156862745098","0.117647058823529","0.442807442770048","0.445456364360214",51,"2019-08-19 12:46:44.673025","17.5514105319977","tld","traffic_tf",6,"0.5","0.9"
"bus","stops","0.0980392156862745","0.176470588235294","0.727606875108999","0.728145643694565",51,"2019-08-19 12:46:44.673025","17.5514105319977","tld","traffic_tf",6,"0.5","0.9"
"car","counts","3.71698113207547","5.67924528301887","7.37793753457909","6.43421550561637",53,"2019-08-19 12:46:44.673025","17.5514105319977","tld","traffic_tf",6,"0.5","0.9"
"car","starts","3.50943396226415","3.92452830188679","5.63010774386665","4.44462787881416",53,"2019-08-19 12:46:44.673025","17.5514105319977","tld","traffic_tf",6,"0.5","0.9"
"car","stops","4.32075471698113","5.37735849056604","6.95673963973745","5.50445129280232",53,"2019-08-19 12:46:44.673025","17.5514105319977","tld","traffic_tf",6,"0.5","0.9"
"motorbike","counts","-0.274509803921569","0.392156862745098","0.714005547295417","0.665685552571153",51,"2019-08-19 12:46:44.673025","17.5514105319977","tld","traffic_tf",6,"0.5","0.9"
"motorbike","starts","0.0392156862745098","0.0784313725490196","0.342997170285018","0.344138594971589",51,"2019-08-19 12:46:44.673025","17.5514105319977","tld","traffic_tf",6,"0.5","0.9"
"motorbike","stops","0.0980392156862745","0.0980392156862745","0.504878164297401","0.500196039999691",51,"2019-08-19 12:46:44.673025","17.5514105319977","tld","traffic_tf",6,"0.5","0.9"
"truck","counts","-0.450980392156863","0.607843137254902","1.2445961625536","1.17155837225801",51,"2019-08-19 12:46:44.673025","17.5514105319977","tld","traffic_tf",6,"0.5","0.9"
"truck","starts","0.0196078431372549","0.0980392156862745","0.464420364012824","0.468623348903205",51,"2019-08-19 12:46:44.673025","17.5514105319977","tld","traffic_tf",6,"0.5","0.9"
"truck","stops","0.0588235294117647","0.176470588235294","0.779642954983178","0.785156410045345",51,"2019-08-19 12:46:44.673025","17.5514105319977","tld","traffic_tf",6,"0.5","0.9"
"bus","counts","-0.553571428571429","0.732142857142857","1.45773797371133","1.36074368513081",56,"2019-08-19 12:56:59.2587","8.14697776274248","boosting","traffic_tf",4,"0.2","0.75"
"bus","starts","-0.0357142857142857","0.0714285714285714","0.267261241912424","0.267261241912424",56,"2019-08-19 12:56:59.2587","8.14697776274248","boosting","traffic_tf",4,"0.2","0.75"
"bus","stops","0.0892857142857143","0.160714285714286","0.443202630213959","0.438044651700163",56,"2019-08-19 12:56:59.2587","8.14697776274248","boosting","traffic_tf",4,"0.2","0.75"
"car","counts","2.8448275862069","3.81034482758621","4.87251262803339","3.99034679114631",58,"2019-08-19 12:56:59.2587","8.14697776274248","boosting","traffic_tf",4,"0.2","0.75"
"car","starts","3.06896551724138","3.17241379310345","4.15642419261623","2.82757145171958",58,"2019-08-19 12:56:59.2587","8.14697776274248","boosting","traffic_tf",4,"0.2","0.75"
"car","stops","7.8448275862069","7.8448275862069","9.16985315567004","4.78961495041728",58,"2019-08-19 12:56:59.2587","8.14697776274248","boosting","traffic_tf",4,"0.2","0.75"
"motorbike","counts","-0.285714285714286","0.357142857142857","0.654653670707977","0.594345651323162",56,"2019-08-19 12:56:59.2587","8.14697776274248","boosting","traffic_tf",4,"0.2","0.75"
"motorbike","starts","0","0.0357142857142857","0.188982236504614","0.190692517849118",56,"2019-08-19 12:56:59.2587","8.14697776274248","boosting","traffic_tf",4,"0.2","0.75"
"motorbike","stops","0.107142857142857","0.107142857142857","0.377964473009227","0.365740664633062",56,"2019-08-19 12:56:59.2587","8.14697776274248","boosting","traffic_tf",4,"0.2","0.75"
"truck","counts","-0.482142857142857","0.625","1.28868703947634","1.20591076752004",56,"2019-08-19 12:56:59.2587","8.14697776274248","boosting","traffic_tf",4,"0.2","0.75"
"truck","starts","-0.0357142857142857","0.0357142857142857","0.188982236504614","0.187256335179708",56,"2019-08-19 12:56:59.2587","8.14697776274248","boosting","traffic_tf",4,"0.2","0.75"
"truck","stops","-0.0178571428571429","0.0892857142857143","0.353553390593274","0.356297701294931",56,"2019-08-19 12:56:59.2587","8.14697776274248","boosting","traffic_tf",4,"0.2","0.75"
"bus","counts","-0.553571428571429","0.732142857142857","1.45773797371133","1.36074368513081",56,"2019-08-19 13:07:31.991148","8.14995229460976","boosting","traffic_tf",4,"0.2","0.8"
"bus","starts","-0.0178571428571429","0.0892857142857143","0.353553390593274","0.356297701294931",56,"2019-08-19 13:07:31.991148","8.14995229460976","boosting","traffic_tf",4,"0.2","0.8"
"bus","stops","0.0892857142857143","0.160714285714286","0.517549169506766","0.514402944791716",56,"2019-08-19 13:07:31.991148","8.14995229460976","boosting","traffic_tf",4,"0.2","0.8"
"car","counts","2.8448275862069","3.81034482758621","4.87251262803339","3.99034679114631",58,"2019-08-19 13:07:31.991148","8.14995229460976","boosting","traffic_tf",4,"0.2","0.8"
"car","starts","2.63793103448276","2.8448275862069","3.7347390621125","2.6668746137917",58,"2019-08-19 13:07:31.991148","8.14995229460976","boosting","traffic_tf",4,"0.2","0.8"
"car","stops","7.08620689655172","7.08620689655172","8.36556983239574","4.48500223066549",58,"2019-08-19 13:07:31.991148","8.14995229460976","boosting","traffic_tf",4,"0.2","0.8"
"motorbike","counts","-0.285714285714286","0.357142857142857","0.654653670707977","0.594345651323162",56,"2019-08-19 13:07:31.991148","8.14995229460976","boosting","traffic_tf",4,"0.2","0.8"
"motorbike","starts","0","0.0357142857142857","0.188982236504614","0.190692517849118",56,"2019-08-19 13:07:31.991148","8.14995229460976","boosting","traffic_tf",4,"0.2","0.8"
"motorbike","stops","0.107142857142857","0.107142857142857","0.377964473009227","0.365740664633062",56,"2019-08-19 13:07:31.991148","8.14995229460976","boosting","traffic_tf",4,"0.2","0.8"
"truck","counts","-0.482142857142857","0.625","1.28868703947634","1.20591076752004",56,"2019-08-19 13:07:31.991148","8.14995229460976","boosting","traffic_tf",4,"0.2","0.8"
"truck","starts","-0.0357142857142857","0.0357142857142857","0.188982236504614","0.187256335179708",56,"2019-08-19 13:07:31.991148","8.14995229460976","boosting","traffic_tf",4,"0.2","0.8"
"truck","stops","-0.0178571428571429","0.0892857142857143","0.353553390593274","0.356297701294931",56,"2019-08-19 13:07:31.991148","8.14995229460976","boosting","traffic_tf",4,"0.2","0.8"
"bus","counts","-0.553571428571429","0.732142857142857","1.45773797371133","1.36074368513081",56,"2019-08-19 13:17:53.651395","8.03334297266873","boosting","traffic_tf",4,"0.2","0.85"
"bus","starts","-0.0357142857142857","0.0714285714285714","0.267261241912424","0.267261241912424",56,"2019-08-19 13:17:53.651395","8.03334297266873","boosting","traffic_tf",4,"0.2","0.85"
"bus","stops","0.0714285714285714","0.142857142857143","0.422577127364258","0.420265840419343",56,"2019-08-19 13:17:53.651395","8.03334297266873","boosting","traffic_tf",4,"0.2","0.85"
"car","counts","2.8448275862069","3.81034482758621","4.87251262803339","3.99034679114631",58,"2019-08-19 13:17:53.651395","8.03334297266873","boosting","traffic_tf",4,"0.2","0.85"
"car","starts","2.6551724137931","2.86206896551724","3.91724745021385","2.90523860866207",58,"2019-08-19 13:17:53.651395","8.03334297266873","boosting","traffic_tf",4,"0.2","0.85"
"car","stops","6.6551724137931","6.6551724137931","7.94810756048907","4.38318847391053",58,"2019-08-19 13:17:53.651395","8.03334297266873","boosting","traffic_tf",4,"0.2","0.85"
"motorbike","counts","-0.285714285714286","0.357142857142857","0.654653670707977","0.594345651323162",56,"2019-08-19 13:17:53.651395","8.03334297266873","boosting","traffic_tf",4,"0.2","0.85"
"motorbike","starts","0","0.0357142857142857","0.188982236504614","0.190692517849118",56,"2019-08-19 13:17:53.651395","8.03334297266873","boosting","traffic_tf",4,"0.2","0.85"
"motorbike","stops","0.107142857142857","0.107142857142857","0.377964473009227","0.365740664633062",56,"2019-08-19 13:17:53.651395","8.03334297266873","boosting","traffic_tf",4,"0.2","0.85"
"truck","counts","-0.482142857142857","0.625","1.28868703947634","1.20591076752004",56,"2019-08-19 13:17:53.651395","8.03334297266873","boosting","traffic_tf",4,"0.2","0.85"
"truck","starts","-0.0357142857142857","0.0357142857142857","0.188982236504614","0.187256335179708",56,"2019-08-19 13:17:53.651395","8.03334297266873","boosting","traffic_tf",4,"0.2","0.85"
"truck","stops","-0.0178571428571429","0.0892857142857143","0.353553390593274","0.356297701294931",56,"2019-08-19 13:17:53.651395","8.03334297266873","boosting","traffic_tf",4,"0.2","0.85"
"bus","counts","0.173913043478261","0.695652173913043","1.0215078369105","1.02921743939238",23,"2019-08-19 13:21:10.919246","166.632109773159","tld","yolov3_opencv",4,"0.2","0.85"
"bus","starts","0.652173913043478","0.652173913043478","1.60162960490381","1.4957119208583",23,"2019-08-19 13:21:10.919246","166.632109773159","tld","yolov3_opencv",4,"0.2","0.85"
"bus","stops","0.391304347826087","0.565217391304348","1.60162960490381","1.58799846676084",23,"2019-08-19 13:21:10.919246","166.632109773159","tld","yolov3_opencv",4,"0.2","0.85"
"car","counts","42.0869565217391","42.0869565217391","52.5878147565533","32.2390404823918",23,"2019-08-19 13:21:10.919246","166.632109773159","tld","yolov3_opencv",4,"0.2","0.85"
