"camera_id","video_upload_datetime","vehicle_type","count_true","starts_true","stops_true","counts_pred","starts_pred","stops_pred","counts_diff","starts_diff","stops_diff","creation_datetime","tracker_type","detection_model","detection_frequency","detection_iou_threshold","stop_start_iou_threshold"
"00001.04280","2019-06-27 03:01:32","bus",0,0,0,"1","0","0","1","0","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.04280","2019-06-27 03:01:32","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.01252","2019-06-27 03:01:57","car",1,0,0,"1","1","1","0","1","1","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.01252","2019-06-27 03:01:57","truck",0,0,0,"0","0","0","0","0","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.01252","2019-06-27 03:01:57","bus",0,0,0,"0","0","0","0","0","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.01252","2019-06-27 03:01:57","motorbike",1,0,0,"0","0","0","-1","0","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.06597","2019-06-28 02:58:40","car",0,0,0,"1","3","3","1","3","3","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.06597","2019-06-28 02:58:40","truck",0,0,0,"0","0","0","0","0","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.06597","2019-06-28 02:58:40","bus",0,0,0,"0","0","0","0","0","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.06597","2019-06-28 02:58:40","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.04280","2019-06-28 02:58:21","car",3,1,0,"4","3","2","1","2","2","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.04280","2019-06-28 02:58:21","truck",0,0,0,"0","0","0","0","0","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.04280","2019-06-28 02:58:21","bus",0,0,0,"0","0","0","0","0","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.04280","2019-06-28 02:58:21","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.06514","2019-06-28 13:03:07","car",18,0,2,"21","6","11","3","6","9","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.06514","2019-06-28 13:03:07","truck",2,0,1,"0","0","0","-2","0","-1","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.06514","2019-06-28 13:03:07","bus",1,0,1,"1","0","0","0","0","-1","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.06514","2019-06-28 13:03:07","motorbike",1,0,0,"0","0","0","-1","0","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.04534","2019-07-09 02:59:22","car",2,0,0,"3","0","0","1","0","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.04534","2019-07-09 02:59:22","truck",1,0,0,"2","0","0","1","0","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.04534","2019-07-09 02:59:22","bus",0,0,0,"0","0","0","0","0","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.04534","2019-07-09 02:59:22","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.04534","2019-06-28 02:58:41","car",3,0,0,"6","6","7","3","6","7","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.04534","2019-06-28 02:58:41","truck",0,0,0,"0","0","0","0","0","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.04534","2019-06-28 02:58:41","bus",1,0,0,"0","0","0","-1","0","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.04534","2019-06-28 02:58:41","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.07382","2019-06-28 02:59:02","car",6,2,0,"4","1","0","-2","-1","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.07382","2019-06-28 02:59:02","truck",0,0,0,"2","1","0","2","1","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.07382","2019-06-28 02:59:02","bus",0,0,0,"0","0","0","0","0","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.07382","2019-06-28 02:59:02","motorbike",1,1,0,"0","0","0","-1","-1","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.06597","2019-06-29 02:58:48","car",7,0,0,"6","2","0","-1","2","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.06597","2019-06-29 02:58:48","truck",0,0,0,"0","0","0","0","0","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.06597","2019-06-29 02:58:48","bus",1,0,0,"0","0","0","-1","0","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.06597","2019-06-29 02:58:48","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.07382","2019-06-29 02:59:11","car",3,0,0,"4","0","1","1","0","1","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.07382","2019-06-29 02:59:11","truck",0,0,0,"0","0","0","0","0","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.07382","2019-06-29 02:59:11","bus",0,0,0,"0","0","0","0","0","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.07382","2019-06-29 02:59:11","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.06590","2019-06-29 02:58:33","car",13,0,0,"9","0","0","-4","0","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.06590","2019-06-29 02:58:33","truck",0,0,0,"0","0","0","0","0","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.06590","2019-06-29 02:58:33","bus",3,0,0,"0","0","0","-3","0","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.06590","2019-06-29 02:58:33","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.04328","2019-06-27 13:01:23","car",16,0,2,"14","2","2","-2","2","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.04328","2019-06-27 13:01:23","truck",1,0,0,"2","0","1","1","0","1","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.04328","2019-06-27 13:01:23","bus",2,0,0,"2","0","1","0","0","1","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.04328","2019-06-27 13:01:23","motorbike",1,0,0,"0","0","0","-1","0","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.04280","2019-06-28 13:02:30","car",9,0,0,"23","2","5","14","2","5","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.04280","2019-06-28 13:02:30","truck",0,0,0,"0","0","0","0","0","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.04280","2019-06-28 13:02:30","bus",0,0,0,"0","0","0","0","0","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.04280","2019-06-28 13:02:30","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.08926","2019-06-28 13:03:14","car",0,0,0,"12","2","3","12","2","3","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.08926","2019-06-28 13:03:14","truck",0,0,0,"0","0","0","0","0","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.08926","2019-06-28 13:03:14","bus",0,0,0,"0","0","0","0","0","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.08926","2019-06-28 13:03:14","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.04280","2019-06-27 13:01:32","car",11,3,3,"29","10","11","18","7","8","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.04280","2019-06-27 13:01:32","truck",0,0,0,"0","0","0","0","0","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.04280","2019-06-27 13:01:32","bus",0,0,0,"0","0","0","0","0","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.04280","2019-06-27 13:01:32","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.03601","2019-06-28 13:02:35","car",15,2,0,"23","14","12","8","12","12","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.03601","2019-06-28 13:02:35","truck",6,1,0,"1","0","-1","-5","-1","-1","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.03601","2019-06-28 13:02:35","bus",1,0,0,"1","0","0","0","0","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.03601","2019-06-28 13:02:35","motorbike",1,0,0,"0","0","0","-1","0","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.09560","2019-06-28 13:03:20","car",0,0,0,"7","10","9","7","10","9","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.09560","2019-06-28 13:03:20","truck",0,0,0,"0","0","0","0","0","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.09560","2019-06-28 13:03:20","bus",0,0,0,"0","0","0","0","0","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.09560","2019-06-28 13:03:20","motorbike",0,0,0,"1","0","1","1","0","1","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.06597","2019-07-09 02:59:21","car",3,0,0,"5","1","1","2","1","1","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.06597","2019-07-09 02:59:21","truck",0,0,0,"0","0","0","0","0","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.06597","2019-07-09 02:59:21","bus",0,0,0,"0","0","0","0","0","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.06597","2019-07-09 02:59:21","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.01252","2019-06-20 02:59:03","car",3,0,0,"3","0","1","0","0","1","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.01252","2019-06-20 02:59:03","truck",0,0,0,"0","0","0","0","0","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.01252","2019-06-20 02:59:03","bus",0,0,0,"0","0","0","0","0","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.01252","2019-06-20 02:59:03","motorbike",2,0,0,"0","0","0","-2","0","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.06590","2019-06-28 13:02:36","car",9,0,0,"10","6","6","1","6","6","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.06590","2019-06-28 13:02:36","truck",1,0,0,"0","0","0","-1","0","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.06590","2019-06-28 13:02:36","bus",2,0,0,"1","0","0","-1","0","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.06590","2019-06-28 13:02:36","motorbike",1,0,0,"0","0","0","-1","0","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.05900","2019-06-28 13:03:18","car",9,0,0,"15","5","8","6","5","8","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.05900","2019-06-28 13:03:18","truck",2,0,0,"1","1","1","-1","1","1","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.05900","2019-06-28 13:03:18","bus",1,0,0,"1","0","0","0","0","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.05900","2019-06-28 13:03:18","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.07355","2019-06-28 13:02:51","car",10,0,2,"19","1","1","9","1","-1","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.07355","2019-06-28 13:02:51","truck",3,0,2,"0","0","0","-3","0","-2","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.07355","2019-06-28 13:02:51","bus",2,0,0,"2","2","1","0","2","1","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.07355","2019-06-28 13:02:51","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.04336","2019-06-28 13:03:42","car",7,0,0,"7","7","7","0","7","7","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.04336","2019-06-28 13:03:42","truck",1,0,0,"0","0","0","-1","0","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.04336","2019-06-28 13:03:42","bus",2,1,0,"1","0","1","-1","-1","1","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.04336","2019-06-28 13:03:42","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-18 00:34:14.242268","csrt","yolov3-tiny",4,"0.4","0.9"
"00001.04534","2019-06-28 13:02:53","car",10,4,1,"13","5","3","3","1","2","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04534","2019-06-28 13:02:53","truck",2,1,0,"0","0","0","-2","-1","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04534","2019-06-28 13:02:53","bus",0,0,0,"1","1","1","1","1","1","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04534","2019-06-28 13:02:53","motorbike",1,0,0,"0","0","0","-1","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.07591","2019-06-29 13:01:46","car",12,0,0,"21","2","6","9","2","6","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.07591","2019-06-29 13:01:46","truck",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.07591","2019-06-29 13:01:46","bus",4,0,0,"3","0","0","-1","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.07591","2019-06-29 13:01:46","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.01252","2019-06-20 05:58:17","car",1,0,0,"2","0","2","1","0","2","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.01252","2019-06-20 05:58:17","truck",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.01252","2019-06-20 05:58:17","bus",2,0,1,"0","0","0","-2","0","-1","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.01252","2019-06-20 05:58:17","motorbike",2,0,0,"0","0","0","-2","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.03601","2019-06-20 08:58:01","car",5,0,1,"23","3","7","18","3","6","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.03601","2019-06-20 08:58:01","truck",4,0,1,"2","0","0","-2","0","-1","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.03601","2019-06-20 08:58:01","bus",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.03601","2019-06-20 08:58:01","motorbike",1,0,0,"0","0","0","-1","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.03604","2019-06-29 13:01:45","car",19,8,2,"46","9","20","27","1","18","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.03604","2019-06-29 13:01:45","truck",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.03604","2019-06-29 13:01:45","bus",8,1,1,"6","2","4","-2","1","3","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.03604","2019-06-29 13:01:45","motorbike",2,0,0,"0","0","0","-2","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04336","2019-06-29 13:01:40","car",13,0,0,"20","2","8","7","2","8","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04336","2019-06-29 13:01:40","truck",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04336","2019-06-29 13:01:40","bus",2,0,0,"0","0","0","-2","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04336","2019-06-29 13:01:40","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04534","2019-06-20 06:00:40","car",6,0,0,"4","2","4","-2","2","4","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04534","2019-06-20 06:00:40","truck",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04534","2019-06-20 06:00:40","bus",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04534","2019-06-20 06:00:40","motorbike",1,0,0,"0","0","0","-1","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.09560","2019-06-29 13:01:21","car",17,0,0,"21","2","5","4","2","5","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.09560","2019-06-29 13:01:21","truck",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.09560","2019-06-29 13:01:21","bus",1,0,0,"0","0","0","-1","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.09560","2019-06-29 13:01:21","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04280","2019-06-20 06:00:18","car",3,0,0,"9","3","0","6","3","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04280","2019-06-20 06:00:18","truck",0,0,0,"1","1","0","1","1","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04280","2019-06-20 06:00:18","bus",0,0,0,"1","0","0","1","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04280","2019-06-20 06:00:18","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.05900","2019-06-29 13:01:19","car",6,1,6,"7","5","6","1","4","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.05900","2019-06-29 13:01:19","truck",2,0,0,"0","0","0","-2","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.05900","2019-06-29 13:01:19","bus",1,1,0,"2","0","0","1","-1","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.05900","2019-06-29 13:01:19","motorbike",2,0,0,"0","0","0","-2","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.01252","2019-06-29 13:01:03","car",4,0,1,"8","0","6","4","0","5","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.01252","2019-06-29 13:01:03","truck",1,0,0,"0","0","0","-1","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.01252","2019-06-29 13:01:03","bus",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.01252","2019-06-29 13:01:03","motorbike",2,0,0,"1","0","0","-1","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.07382","2019-07-02 02:58:22","car",1,0,1,"1","0","0","0","0","-1","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.07382","2019-07-02 02:58:22","truck",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.07382","2019-07-02 02:58:22","bus",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.07382","2019-07-02 02:58:22","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.07382","2019-07-01 03:01:51","car",0,0,0,"1","0","0","1","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.07382","2019-07-01 03:01:51","truck",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.07382","2019-07-01 03:01:51","bus",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.07382","2019-07-01 03:01:51","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.03601","2019-07-02 09:01:45","car",17,1,0,"18","9","15","1","8","15","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.03601","2019-07-02 09:01:45","truck",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.03601","2019-07-02 09:01:45","bus",1,0,0,"1","0","1","0","0","1","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.03601","2019-07-02 09:01:45","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.01252","2019-07-01 03:01:37","car",6,0,0,"16","2","8","10","2","8","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.01252","2019-07-01 03:01:37","truck",0,0,0,"1","0","0","1","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.01252","2019-07-01 03:01:37","bus",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.01252","2019-07-01 03:01:37","motorbike",1,0,0,"1","0","1","0","0","1","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04534","2019-07-01 03:01:32","car",1,0,0,"2","0","0","1","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04534","2019-07-01 03:01:32","truck",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04534","2019-07-01 03:01:32","bus",0,0,0,"2","0","1","2","0","1","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04534","2019-07-01 03:01:32","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.06597","2019-06-20 05:58:10","car",8,0,0,"5","1","1","-3","1","1","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.06597","2019-06-20 05:58:10","truck",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.06597","2019-06-20 05:58:10","bus",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.06597","2019-06-20 05:58:10","motorbike",1,0,0,"0","0","0","-1","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04533","2019-06-20 10:58:21","car",11,0,1,"17","4","9","6","4","8","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04533","2019-06-20 10:58:21","truck",1,0,0,"1","0","1","0","0","1","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04533","2019-06-20 10:58:21","bus",0,0,0,"1","0","0","1","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.04533","2019-06-20 10:58:21","motorbike",1,0,0,"0","0","0","-1","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.08926","2019-06-27 13:02:14","car",12,0,0,"35","7","16","23","7","16","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.08926","2019-06-27 13:02:14","truck",2,0,0,"0","0","0","-2","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.08926","2019-06-27 13:02:14","bus",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
"00001.08926","2019-06-27 13:02:14","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-18 00:55:06.039501","csrt","yolov3-tiny",4,"0.5","0.75"
