"vehicle_type","stat","bias","mae","rmse","sd","n_videos","creation_datetime","avg_analyser_runtime","tracker_type","detection_model","detection_frequency","detection_iou_threshold","stop_start_iou_threshold"
"car","stops","4.28571428571429","4.31746031746032","6.52954214588746","4.96578152712292",63,"2019-08-17 23:31:42.423379","14.3882226330893","csrt","yolov3-tiny",4,"0.4","0.75"
"motorbike","counts","-0.365079365079365","0.396825396825397","0.723746864455746","0.629940788348712",63,"2019-08-17 23:31:42.423379","14.3882226330893","csrt","yolov3-tiny",4,"0.4","0.75"
"motorbike","starts","-0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-17 23:31:42.423379","14.3882226330893","csrt","yolov3-tiny",4,"0.4","0.75"
"motorbike","stops","0.0317460317460317","0.0317460317460317","0.17817416127495","0.176731431771302",63,"2019-08-17 23:31:42.423379","14.3882226330893","csrt","yolov3-tiny",4,"0.4","0.75"
"truck","counts","-0.333333333333333","0.682539682539683","1.25356634105602","1.21814242506446",63,"2019-08-17 23:31:42.423379","14.3882226330893","csrt","yolov3-tiny",4,"0.4","0.75"
"truck","starts","0","0.0634920634920635","0.251976315339485","0.254000254000381",63,"2019-08-17 23:31:42.423379","14.3882226330893","csrt","yolov3-tiny",4,"0.4","0.75"
"truck","stops","0.0317460317460317","0.19047619047619","0.50395263067897","0.506991568557937",63,"2019-08-17 23:31:42.423379","14.3882226330893","csrt","yolov3-tiny",4,"0.4","0.75"
"bus","counts","-0.126984126984127","0.507936507936508","0.890870806374748","0.888856886264663",63,"2019-08-17 23:52:37.015385","14.3725529636656","csrt","yolov3-tiny",4,"0.4","0.8"
"bus","starts","0.0317460317460317","0.0952380952380952","0.356348322549899","0.357782325617577",63,"2019-08-17 23:52:37.015385","14.3725529636656","csrt","yolov3-tiny",4,"0.4","0.8"
"bus","stops","0.19047619047619","0.253968253968254","0.642416074439621","0.61845652980842",63,"2019-08-17 23:52:37.015385","14.3725529636656","csrt","yolov3-tiny",4,"0.4","0.8"
"car","counts","4.65079365079365","5.31746031746032","8.20278698283177","6.81118323802073",63,"2019-08-17 23:52:37.015385","14.3725529636656","csrt","yolov3-tiny",4,"0.4","0.8"
"car","starts","2.6984126984127","2.95238095238095","4.77759320426058","3.97425148414025",63,"2019-08-17 23:52:37.015385","14.3725529636656","csrt","yolov3-tiny",4,"0.4","0.8"
"car","stops","4.44444444444444","4.53968253968254","6.9510761985077","5.38749381491383",63,"2019-08-17 23:52:37.015385","14.3725529636656","csrt","yolov3-tiny",4,"0.4","0.8"
"motorbike","counts","-0.365079365079365","0.396825396825397","0.723746864455746","0.629940788348712",63,"2019-08-17 23:52:37.015385","14.3725529636656","csrt","yolov3-tiny",4,"0.4","0.8"
"motorbike","starts","0","0.0317460317460317","0.17817416127495","0.179605302026775",63,"2019-08-17 23:52:37.015385","14.3725529636656","csrt","yolov3-tiny",4,"0.4","0.8"
"motorbike","stops","0.0476190476190476","0.0476190476190476","0.281718084909506","0.279894647724612",63,"2019-08-17 23:52:37.015385","14.3725529636656","csrt","yolov3-tiny",4,"0.4","0.8"
"truck","counts","-0.333333333333333","0.682539682539683","1.25356634105602","1.21814242506446",63,"2019-08-17 23:52:37.015385","14.3725529636656","csrt","yolov3-tiny",4,"0.4","0.8"
"truck","starts","0.0158730158730159","0.0793650793650794","0.281718084909506","0.283529795445336",63,"2019-08-17 23:52:37.015385","14.3725529636656","csrt","yolov3-tiny",4,"0.4","0.8"
"truck","stops","0.0317460317460317","0.222222222222222","0.563436169819011","0.567059590890671",63,"2019-08-17 23:52:37.015385","14.3725529636656","csrt","yolov3-tiny",4,"0.4","0.8"
"bus","counts","-0.126984126984127","0.507936507936508","0.890870806374748","0.888856886264663",63,"2019-08-18 00:13:28.745309","14.3112953288215","csrt","yolov3-tiny",4,"0.4","0.85"
"bus","starts","0.126984126984127","0.19047619047619","0.666666666666667","0.659718011412977",63,"2019-08-18 00:13:28.745309","14.3112953288215","csrt","yolov3-tiny",4,"0.4","0.85"
"bus","stops","0.26984126984127","0.333333333333333","0.766356044734813","0.723039043392077",63,"2019-08-18 00:13:28.745309","14.3112953288215","csrt","yolov3-tiny",4,"0.4","0.85"
"car","counts","4.65079365079365","5.31746031746032","8.20278698283177","6.81118323802073",63,"2019-08-18 00:13:28.745309","14.3112953288215","csrt","yolov3-tiny",4,"0.4","0.85"
"car","starts","3.23809523809524","3.49206349206349","5.01109879279097","3.85509418199786",63,"2019-08-18 00:13:28.745309","14.3112953288215","csrt","yolov3-tiny",4,"0.4","0.85"
"car","stops","4.3968253968254","4.52380952380952","6.40560270636152","4.69570731399429",63,"2019-08-18 00:13:28.745309","14.3112953288215","csrt","yolov3-tiny",4,"0.4","0.85"
"motorbike","counts","-0.365079365079365","0.396825396825397","0.723746864455746","0.629940788348712",63,"2019-08-18 00:13:28.745309","14.3112953288215","csrt","yolov3-tiny",4,"0.4","0.85"
"motorbike","starts","0","0.0317460317460317","0.17817416127495","0.179605302026775",63,"2019-08-18 00:13:28.745309","14.3112953288215","csrt","yolov3-tiny",4,"0.4","0.85"
"motorbike","stops","0.0317460317460317","0.0317460317460317","0.17817416127495","0.176731431771302",63,"2019-08-18 00:13:28.745309","14.3112953288215","csrt","yolov3-tiny",4,"0.4","0.85"
"truck","counts","-0.333333333333333","0.682539682539683","1.25356634105602","1.21814242506446",63,"2019-08-18 00:13:28.745309","14.3112953288215","csrt","yolov3-tiny",4,"0.4","0.85"
"truck","starts","0","0.0634920634920635","0.251976315339485","0.254000254000381",63,"2019-08-18 00:13:28.745309","14.3112953288215","csrt","yolov3-tiny",4,"0.4","0.85"
"truck","stops","0.0158730158730159","0.206349206349206","0.51946248164932","0.523390420242908",63,"2019-08-18 00:13:28.745309","14.3112953288215","csrt","yolov3-tiny",4,"0.4","0.85"
"bus","counts","-0.126984126984127","0.507936507936508","0.890870806374748","0.888856886264663",63,"2019-08-18 00:34:14.201732","14.2503398929323","csrt","yolov3-tiny",4,"0.4","0.9"
"bus","starts","0.126984126984127","0.19047619047619","0.590936840285279","0.581767703670723",63,"2019-08-18 00:34:14.201732","14.2503398929323","csrt","yolov3-tiny",4,"0.4","0.9"
"bus","stops","0.253968253968254","0.317460317460317","0.755928946018454","0.717708134771977",63,"2019-08-18 00:34:14.201732","14.2503398929323","csrt","yolov3-tiny",4,"0.4","0.9"
"car","counts","4.65079365079365","5.31746031746032","8.20278698283177","6.81118323802073",63,"2019-08-18 00:34:14.201732","14.2503398929323","csrt","yolov3-tiny",4,"0.4","0.9"
"car","starts","3.3015873015873","3.65079365079365","5.22205335762105","4.07840465581952",63,"2019-08-18 00:34:14.201732","14.2503398929323","csrt","yolov3-tiny",4,"0.4","0.9"
"car","stops","3.74603174603175","4","5.59761854124889","4.19280587384512",63,"2019-08-18 00:34:14.201732","14.2503398929323","csrt","yolov3-tiny",4,"0.4","0.9"
"motorbike","counts","-0.365079365079365","0.396825396825397","0.723746864455746","0.629940788348712",63,"2019-08-18 00:34:14.201732","14.2503398929323","csrt","yolov3-tiny",4,"0.4","0.9"
"motorbike","starts","-0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-18 00:34:14.201732","14.2503398929323","csrt","yolov3-tiny",4,"0.4","0.9"
"motorbike","stops","0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-18 00:34:14.201732","14.2503398929323","csrt","yolov3-tiny",4,"0.4","0.9"
"truck","counts","-0.333333333333333","0.682539682539683","1.25356634105602","1.21814242506446",63,"2019-08-18 00:34:14.201732","14.2503398929323","csrt","yolov3-tiny",4,"0.4","0.9"
"truck","starts","0.0476190476190476","0.111111111111111","0.333333333333333","0.332564397284216",63,"2019-08-18 00:34:14.201732","14.2503398929323","csrt","yolov3-tiny",4,"0.4","0.9"
"truck","stops","0.0158730158730159","0.206349206349206","0.51946248164932","0.523390420242908",63,"2019-08-18 00:34:14.201732","14.2503398929323","csrt","yolov3-tiny",4,"0.4","0.9"
"bus","counts","-0.126984126984127","0.507936507936508","0.890870806374748","0.888856886264663",63,"2019-08-18 00:55:06.010724","14.3327209370477","csrt","yolov3-tiny",4,"0.5","0.75"
"bus","starts","0.0476190476190476","0.111111111111111","0.377964473009227","0.377964473009227",63,"2019-08-18 00:55:06.010724","14.3327209370477","csrt","yolov3-tiny",4,"0.5","0.75"
"bus","stops","0.19047619047619","0.253968253968254","0.642416074439621","0.61845652980842",63,"2019-08-18 00:55:06.010724","14.3327209370477","csrt","yolov3-tiny",4,"0.5","0.75"
"car","counts","4.65079365079365","5.31746031746032","8.23754471047914","6.85367509174347",63,"2019-08-18 00:55:06.010724","14.3327209370477","csrt","yolov3-tiny",4,"0.5","0.75"
"car","starts","2.12698412698413","2.38095238095238","4.10960933531265","3.54461000854074",63,"2019-08-18 00:55:06.010724","14.3327209370477","csrt","yolov3-tiny",4,"0.5","0.75"
"car","stops","4.28571428571429","4.31746031746032","6.52954214588746","4.96578152712292",63,"2019-08-18 00:55:06.010724","14.3327209370477","csrt","yolov3-tiny",4,"0.5","0.75"
"motorbike","counts","-0.365079365079365","0.396825396825397","0.723746864455746","0.629940788348712",63,"2019-08-18 00:55:06.010724","14.3327209370477","csrt","yolov3-tiny",4,"0.5","0.75"
"motorbike","starts","-0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-18 00:55:06.010724","14.3327209370477","csrt","yolov3-tiny",4,"0.5","0.75"
"motorbike","stops","0.0317460317460317","0.0317460317460317","0.17817416127495","0.176731431771302",63,"2019-08-18 00:55:06.010724","14.3327209370477","csrt","yolov3-tiny",4,"0.5","0.75"
"truck","counts","-0.285714285714286","0.666666666666667","1.18187368057056","1.15603007311831",63,"2019-08-18 00:55:06.010724","14.3327209370477","csrt","yolov3-tiny",4,"0.5","0.75"
"truck","starts","0.0634920634920635","0.126984126984127","0.563436169819011","0.564344206137099",63,"2019-08-18 00:55:06.010724","14.3327209370477","csrt","yolov3-tiny",4,"0.5","0.75"
"truck","stops","0.111111111111111","0.206349206349206","0.549169647365276","0.54213172756798",63,"2019-08-18 00:55:06.010724","14.3327209370477","csrt","yolov3-tiny",4,"0.5","0.75"
"bus","counts","-0.126984126984127","0.507936507936508","0.890870806374748","0.888856886264663",63,"2019-08-18 01:15:54.441143","14.2917248112815","csrt","yolov3-tiny",4,"0.5","0.8"
"bus","starts","0.0317460317460317","0.0952380952380952","0.356348322549899","0.357782325617577",63,"2019-08-18 01:15:54.441143","14.2917248112815","csrt","yolov3-tiny",4,"0.5","0.8"
"bus","stops","0.19047619047619","0.253968253968254","0.642416074439621","0.61845652980842",63,"2019-08-18 01:15:54.441143","14.2917248112815","csrt","yolov3-tiny",4,"0.5","0.8"
"car","counts","4.65079365079365","5.31746031746032","8.23754471047914","6.85367509174347",63,"2019-08-18 01:15:54.441143","14.2917248112815","csrt","yolov3-tiny",4,"0.5","0.8"
"car","starts","2.6984126984127","2.95238095238095","4.77759320426058","3.97425148414025",63,"2019-08-18 01:15:54.441143","14.2917248112815","csrt","yolov3-tiny",4,"0.5","0.8"
"car","stops","4.44444444444444","4.53968253968254","6.9510761985077","5.38749381491383",63,"2019-08-18 01:15:54.441143","14.2917248112815","csrt","yolov3-tiny",4,"0.5","0.8"
"motorbike","counts","-0.365079365079365","0.396825396825397","0.723746864455746","0.629940788348712",63,"2019-08-18 01:15:54.441143","14.2917248112815","csrt","yolov3-tiny",4,"0.5","0.8"
"motorbike","starts","0","0.0317460317460317","0.17817416127495","0.179605302026775",63,"2019-08-18 01:15:54.441143","14.2917248112815","csrt","yolov3-tiny",4,"0.5","0.8"
"motorbike","stops","0.0476190476190476","0.0476190476190476","0.281718084909506","0.279894647724612",63,"2019-08-18 01:15:54.441143","14.2917248112815","csrt","yolov3-tiny",4,"0.5","0.8"
"truck","counts","-0.285714285714286","0.666666666666667","1.18187368057056","1.15603007311831",63,"2019-08-18 01:15:54.441143","14.2917248112815","csrt","yolov3-tiny",4,"0.5","0.8"
"truck","starts","0.0476190476190476","0.111111111111111","0.377964473009227","0.377964473009227",63,"2019-08-18 01:15:54.441143","14.2917248112815","csrt","yolov3-tiny",4,"0.5","0.8"
"truck","stops","0.0793650793650794","0.206349206349206","0.549169647365276","0.547769297493945",63,"2019-08-18 01:15:54.441143","14.2917248112815","csrt","yolov3-tiny",4,"0.5","0.8"
"bus","counts","-0.126984126984127","0.507936507936508","0.890870806374748","0.888856886264663",63,"2019-08-18 01:36:43.111865","14.3661373547145","csrt","yolov3-tiny",4,"0.5","0.85"
"bus","starts","0.126984126984127","0.19047619047619","0.666666666666667","0.659718011412977",63,"2019-08-18 01:36:43.111865","14.3661373547145","csrt","yolov3-tiny",4,"0.5","0.85"
"bus","stops","0.26984126984127","0.333333333333333","0.766356044734813","0.723039043392077",63,"2019-08-18 01:36:43.111865","14.3661373547145","csrt","yolov3-tiny",4,"0.5","0.85"
"car","counts","4.65079365079365","5.31746031746032","8.23754471047914","6.85367509174347",63,"2019-08-18 01:36:43.111865","14.3661373547145","csrt","yolov3-tiny",4,"0.5","0.85"
"car","starts","3.23809523809524","3.49206349206349","5.01109879279097","3.85509418199786",63,"2019-08-18 01:36:43.111865","14.3661373547145","csrt","yolov3-tiny",4,"0.5","0.85"
"car","stops","4.3968253968254","4.52380952380952","6.40560270636152","4.69570731399429",63,"2019-08-18 01:36:43.111865","14.3661373547145","csrt","yolov3-tiny",4,"0.5","0.85"
"motorbike","counts","-0.365079365079365","0.396825396825397","0.723746864455746","0.629940788348712",63,"2019-08-18 01:36:43.111865","14.3661373547145","csrt","yolov3-tiny",4,"0.5","0.85"
"motorbike","starts","0","0.0317460317460317","0.17817416127495","0.179605302026775",63,"2019-08-18 01:36:43.111865","14.3661373547145","csrt","yolov3-tiny",4,"0.5","0.85"
"motorbike","stops","0.0317460317460317","0.0317460317460317","0.17817416127495","0.176731431771302",63,"2019-08-18 01:36:43.111865","14.3661373547145","csrt","yolov3-tiny",4,"0.5","0.85"
"truck","counts","-0.285714285714286","0.666666666666667","1.18187368057056","1.15603007311831",63,"2019-08-18 01:36:43.111865","14.3661373547145","csrt","yolov3-tiny",4,"0.5","0.85"
"truck","starts","0","0.0634920634920635","0.251976315339485","0.254000254000381",63,"2019-08-18 01:36:43.111865","14.3661373547145","csrt","yolov3-tiny",4,"0.5","0.85"
"truck","stops","0.0317460317460317","0.222222222222222","0.563436169819011","0.567059590890671",63,"2019-08-18 01:36:43.111865","14.3661373547145","csrt","yolov3-tiny",4,"0.5","0.85"
"bus","counts","-0.126984126984127","0.507936507936508","0.890870806374748","0.888856886264663",63,"2019-08-18 01:57:46.442518","14.4792519330978","csrt","yolov3-tiny",4,"0.5","0.9"
"bus","starts","0.126984126984127","0.19047619047619","0.590936840285279","0.581767703670723",63,"2019-08-18 01:57:46.442518","14.4792519330978","csrt","yolov3-tiny",4,"0.5","0.9"
"bus","stops","0.253968253968254","0.317460317460317","0.755928946018454","0.717708134771977",63,"2019-08-18 01:57:46.442518","14.4792519330978","csrt","yolov3-tiny",4,"0.5","0.9"
"car","counts","4.65079365079365","5.31746031746032","8.23754471047914","6.85367509174347",63,"2019-08-18 01:57:46.442518","14.4792519330978","csrt","yolov3-tiny",4,"0.5","0.9"
"car","starts","3.3015873015873","3.65079365079365","5.22205335762105","4.07840465581952",63,"2019-08-18 01:57:46.442518","14.4792519330978","csrt","yolov3-tiny",4,"0.5","0.9"
"car","stops","3.74603174603175","4","5.59761854124889","4.19280587384512",63,"2019-08-18 01:57:46.442518","14.4792519330978","csrt","yolov3-tiny",4,"0.5","0.9"
"motorbike","counts","-0.365079365079365","0.396825396825397","0.723746864455746","0.629940788348712",63,"2019-08-18 01:57:46.442518","14.4792519330978","csrt","yolov3-tiny",4,"0.5","0.9"
"motorbike","starts","-0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-18 01:57:46.442518","14.4792519330978","csrt","yolov3-tiny",4,"0.5","0.9"
"motorbike","stops","0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-18 01:57:46.442518","14.4792519330978","csrt","yolov3-tiny",4,"0.5","0.9"
"truck","counts","-0.285714285714286","0.666666666666667","1.18187368057056","1.15603007311831",63,"2019-08-18 01:57:46.442518","14.4792519330978","csrt","yolov3-tiny",4,"0.5","0.9"
"truck","starts","0.0476190476190476","0.111111111111111","0.333333333333333","0.332564397284216",63,"2019-08-18 01:57:46.442518","14.4792519330978","csrt","yolov3-tiny",4,"0.5","0.9"
"truck","stops","0.0317460317460317","0.222222222222222","0.563436169819011","0.567059590890671",63,"2019-08-18 01:57:46.442518","14.4792519330978","csrt","yolov3-tiny",4,"0.5","0.9"
"bus","counts","-0.222222222222222","0.507936507936508","0.925820099772551","0.905973802306639",63,"2019-08-18 02:16:43.520972","12.7687841824123","csrt","yolov3-tiny",6,"0.2","0.75"
"bus","starts","0.0158730158730159","0.0793650793650794","0.281718084909506","0.283529795445336",63,"2019-08-18 02:16:43.520972","12.7687841824123","csrt","yolov3-tiny",6,"0.2","0.75"
"bus","stops","0.174603174603175","0.238095238095238","0.604217978116644","0.583086408128845",63,"2019-08-18 02:16:43.520972","12.7687841824123","csrt","yolov3-tiny",6,"0.2","0.75"
"car","counts","3.50793650793651","4.42857142857143","7.07667754524431","6.19540156180637",63,"2019-08-18 02:16:43.520972","12.7687841824123","csrt","yolov3-tiny",6,"0.2","0.75"
"car","starts","1.84126984126984","2.12698412698413","3.68609571054545","3.21892763753532",63,"2019-08-18 02:16:43.520972","12.7687841824123","csrt","yolov3-tiny",6,"0.2","0.75"
"car","stops","3.96825396825397","4.06349206349206","6.02112682593285","4.56483138920587",63,"2019-08-18 02:16:43.520972","12.7687841824123","csrt","yolov3-tiny",6,"0.2","0.75"
"motorbike","counts","-0.365079365079365","0.396825396825397","0.723746864455746","0.629940788348712",63,"2019-08-18 02:16:43.520972","12.7687841824123","csrt","yolov3-tiny",6,"0.2","0.75"
"motorbike","starts","-0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-18 02:16:43.520972","12.7687841824123","csrt","yolov3-tiny",6,"0.2","0.75"
"motorbike","stops","0.0317460317460317","0.0317460317460317","0.17817416127495","0.176731431771302",63,"2019-08-18 02:16:43.520972","12.7687841824123","csrt","yolov3-tiny",6,"0.2","0.75"
"truck","counts","-0.396825396825397","0.650793650793651","1.25356634105602","1.19865088866316",63,"2019-08-18 02:16:43.520972","12.7687841824123","csrt","yolov3-tiny",6,"0.2","0.75"
"truck","starts","0","0.0634920634920635","0.251976315339485","0.254000254000381",63,"2019-08-18 02:16:43.520972","12.7687841824123","csrt","yolov3-tiny",6,"0.2","0.75"
"truck","stops","0","0.158730158730159","0.436435780471985","0.43994134506406",63,"2019-08-18 02:16:43.520972","12.7687841824123","csrt","yolov3-tiny",6,"0.2","0.75"
"bus","counts","-0.222222222222222","0.507936507936508","0.925820099772551","0.905973802306639",63,"2019-08-18 02:34:55.017116","12.5772261517388","csrt","yolov3-tiny",6,"0.2","0.8"
"bus","starts","0.0317460317460317","0.0952380952380952","0.356348322549899","0.357782325617577",63,"2019-08-18 02:34:55.017116","12.5772261517388","csrt","yolov3-tiny",6,"0.2","0.8"
"bus","stops","0.19047619047619","0.253968253968254","0.642416074439621","0.61845652980842",63,"2019-08-18 02:34:55.017116","12.5772261517388","csrt","yolov3-tiny",6,"0.2","0.8"
"car","counts","3.50793650793651","4.42857142857143","7.07667754524431","6.19540156180637",63,"2019-08-18 02:34:55.017116","12.5772261517388","csrt","yolov3-tiny",6,"0.2","0.8"
"car","starts","2.36507936507937","2.65079365079365","4.35889894354067","3.69088496819371",63,"2019-08-18 02:34:55.017116","12.5772261517388","csrt","yolov3-tiny",6,"0.2","0.8"
"car","stops","4.09523809523809","4.22222222222222","6.45374260803711","5.02803201966569",63,"2019-08-18 02:34:55.017116","12.5772261517388","csrt","yolov3-tiny",6,"0.2","0.8"
"motorbike","counts","-0.365079365079365","0.396825396825397","0.723746864455746","0.629940788348712",63,"2019-08-18 02:34:55.017116","12.5772261517388","csrt","yolov3-tiny",6,"0.2","0.8"
"motorbike","starts","0","0.0317460317460317","0.17817416127495","0.179605302026775",63,"2019-08-18 02:34:55.017116","12.5772261517388","csrt","yolov3-tiny",6,"0.2","0.8"
"motorbike","stops","0.0476190476190476","0.0476190476190476","0.281718084909506","0.279894647724612",63,"2019-08-18 02:34:55.017116","12.5772261517388","csrt","yolov3-tiny",6,"0.2","0.8"
"truck","counts","-0.396825396825397","0.650793650793651","1.25356634105602","1.19865088866316",63,"2019-08-18 02:34:55.017116","12.5772261517388","csrt","yolov3-tiny",6,"0.2","0.8"
"truck","starts","0.0158730158730159","0.0793650793650794","0.281718084909506","0.283529795445336",63,"2019-08-18 02:34:55.017116","12.5772261517388","csrt","yolov3-tiny",6,"0.2","0.8"
"truck","stops","0","0.19047619047619","0.50395263067897","0.508000508000762",63,"2019-08-18 02:34:55.017116","12.5772261517388","csrt","yolov3-tiny",6,"0.2","0.8"
"bus","counts","-0.222222222222222","0.507936507936508","0.925820099772551","0.905973802306639",63,"2019-08-18 02:53:14.57206","12.7398561000824","csrt","yolov3-tiny",6,"0.2","0.85"
"bus","starts","0.0793650793650794","0.142857142857143","0.454256762579498","0.450862517546782",63,"2019-08-18 02:53:14.57206","12.7398561000824","csrt","yolov3-tiny",6,"0.2","0.85"
"bus","stops","0.238095238095238","0.301587301587302","0.67846699279881","0.640420368857773",63,"2019-08-18 02:53:14.57206","12.7398561000824","csrt","yolov3-tiny",6,"0.2","0.85"
"car","counts","3.50793650793651","4.42857142857143","7.07667754524431","6.19540156180637",63,"2019-08-18 02:53:14.57206","12.7398561000824","csrt","yolov3-tiny",6,"0.2","0.85"
"car","starts","2.80952380952381","3.06349206349206","4.53382350291181","3.58697078981759",63,"2019-08-18 02:53:14.57206","12.7398561000824","csrt","yolov3-tiny",6,"0.2","0.85"
"car","stops","3.98412698412698","4.14285714285714","5.86488068052756","4.33847030977236",63,"2019-08-18 02:53:14.57206","12.7398561000824","csrt","yolov3-tiny",6,"0.2","0.85"
"motorbike","counts","-0.365079365079365","0.396825396825397","0.723746864455746","0.629940788348712",63,"2019-08-18 02:53:14.57206","12.7398561000824","csrt","yolov3-tiny",6,"0.2","0.85"
"motorbike","starts","0","0.0317460317460317","0.17817416127495","0.179605302026775",63,"2019-08-18 02:53:14.57206","12.7398561000824","csrt","yolov3-tiny",6,"0.2","0.85"
"motorbike","stops","0.0317460317460317","0.0317460317460317","0.17817416127495","0.176731431771302",63,"2019-08-18 02:53:14.57206","12.7398561000824","csrt","yolov3-tiny",6,"0.2","0.85"
"truck","counts","-0.396825396825397","0.650793650793651","1.25356634105602","1.19865088866316",63,"2019-08-18 02:53:14.57206","12.7398561000824","csrt","yolov3-tiny",6,"0.2","0.85"
"truck","starts","0","0.0634920634920635","0.251976315339485","0.254000254000381",63,"2019-08-18 02:53:14.57206","12.7398561000824","csrt","yolov3-tiny",6,"0.2","0.85"
"truck","stops","-0.0158730158730159","0.174603174603175","0.454256762579498","0.457625832935369",63,"2019-08-18 02:53:14.57206","12.7398561000824","csrt","yolov3-tiny",6,"0.2","0.85"
"bus","counts","-0.222222222222222","0.507936507936508","0.925820099772551","0.905973802306639",63,"2019-08-18 03:11:36.619973","12.7740514108113","csrt","yolov3-tiny",6,"0.2","0.9"
"bus","starts","0.0952380952380952","0.158730158730159","0.471404520791032","0.465392159099347",63,"2019-08-18 03:11:36.619973","12.7740514108113","csrt","yolov3-tiny",6,"0.2","0.9"
"bus","stops","0.238095238095238","0.301587301587302","0.701472374412202","0.665128794568432",63,"2019-08-18 03:11:36.619973","12.7740514108113","csrt","yolov3-tiny",6,"0.2","0.9"
"car","counts","3.50793650793651","4.42857142857143","7.07667754524431","6.19540156180637",63,"2019-08-18 03:11:36.619973","12.7740514108113","csrt","yolov3-tiny",6,"0.2","0.9"
"car","starts","2.58730158730159","3","4.40958551844098","3.59943956495614",63,"2019-08-18 03:11:36.619973","12.7740514108113","csrt","yolov3-tiny",6,"0.2","0.9"
"car","stops","3.11111111111111","3.36507936507937","4.73420515109965","3.59709161689808",63,"2019-08-18 03:11:36.619973","12.7740514108113","csrt","yolov3-tiny",6,"0.2","0.9"
"motorbike","counts","-0.365079365079365","0.396825396825397","0.723746864455746","0.629940788348712",63,"2019-08-18 03:11:36.619973","12.7740514108113","csrt","yolov3-tiny",6,"0.2","0.9"
"motorbike","starts","-0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-18 03:11:36.619973","12.7740514108113","csrt","yolov3-tiny",6,"0.2","0.9"
"motorbike","stops","0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-18 03:11:36.619973","12.7740514108113","csrt","yolov3-tiny",6,"0.2","0.9"
"truck","counts","-0.396825396825397","0.650793650793651","1.25356634105602","1.19865088866316",63,"2019-08-18 03:11:36.619973","12.7740514108113","csrt","yolov3-tiny",6,"0.2","0.9"
"truck","starts","0.0476190476190476","0.111111111111111","0.333333333333333","0.332564397284216",63,"2019-08-18 03:11:36.619973","12.7740514108113","csrt","yolov3-tiny",6,"0.2","0.9"
"truck","stops","-0.0158730158730159","0.174603174603175","0.454256762579498","0.457625832935369",63,"2019-08-18 03:11:36.619973","12.7740514108113","csrt","yolov3-tiny",6,"0.2","0.9"
"bus","counts","-0.206349206349206","0.492063492063492","0.917207632583725","0.900872877049919",63,"2019-08-18 03:30:44.60541","13.3836016723088","csrt","yolov3-tiny",6,"0.3","0.75"
"bus","starts","0.0158730158730159","0.0793650793650794","0.281718084909506","0.283529795445336",63,"2019-08-18 03:30:44.60541","13.3836016723088","csrt","yolov3-tiny",6,"0.3","0.75"
"bus","stops","0.174603174603175","0.238095238095238","0.604217978116644","0.583086408128845",63,"2019-08-18 03:30:44.60541","13.3836016723088","csrt","yolov3-tiny",6,"0.3","0.75"
"car","counts","4.14285714285714","4.96825396825397","7.75927504386519","6.61342023380793",63,"2019-08-18 03:30:44.60541","13.3836016723088","csrt","yolov3-tiny",6,"0.3","0.75"
"car","starts","2","2.25396825396825","3.91172433865007","3.38878606107584",63,"2019-08-18 03:30:44.60541","13.3836016723088","csrt","yolov3-tiny",6,"0.3","0.75"
"car","stops","4.15873015873016","4.25396825396825","6.43650304346789","4.95204861226839",63,"2019-08-18 03:30:44.60541","13.3836016723088","csrt","yolov3-tiny",6,"0.3","0.75"
"motorbike","counts","-0.365079365079365","0.396825396825397","0.723746864455746","0.629940788348712",63,"2019-08-18 03:30:44.60541","13.3836016723088","csrt","yolov3-tiny",6,"0.3","0.75"
"motorbike","starts","-0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-18 03:30:44.60541","13.3836016723088","csrt","yolov3-tiny",6,"0.3","0.75"
"motorbike","stops","0.0317460317460317","0.0317460317460317","0.17817416127495","0.176731431771302",63,"2019-08-18 03:30:44.60541","13.3836016723088","csrt","yolov3-tiny",6,"0.3","0.75"
"truck","counts","-0.365079365079365","0.682539682539683","1.27864015067596","1.23525610902756",63,"2019-08-18 03:30:44.60541","13.3836016723088","csrt","yolov3-tiny",6,"0.3","0.75"
"truck","starts","0","0.0634920634920635","0.251976315339485","0.254000254000381",63,"2019-08-18 03:30:44.60541","13.3836016723088","csrt","yolov3-tiny",6,"0.3","0.75"
"truck","stops","0.0317460317460317","0.19047619047619","0.50395263067897","0.506991568557937",63,"2019-08-18 03:30:44.60541","13.3836016723088","csrt","yolov3-tiny",6,"0.3","0.75"
"bus","counts","-0.206349206349206","0.492063492063492","0.917207632583725","0.900872877049919",63,"2019-08-18 03:50:30.929722","13.6739773273468","csrt","yolov3-tiny",6,"0.3","0.8"
